data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
197.8022186279297;-1;-1;1;4;1;100.0;95.6551284790039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.6276853062793;197.9008142154022;203.25479124232226;203.25479124232226;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6287.0;7300;0.0;0.040760159492492676;8000;274;0.0;1.0;6287.0;110.0;85.0;6.588119983673096;48.39324951171875;62.45855712890625;66.0127944946289;63.15031051635742;64.88524627685547;0.2772575616836548;0.2740394175052643;0.2941063642501831;0.2881709337234497;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;56.4848747253418;109.16104888916016;385.6777038574219;54.872344970703125;-0.2908819913864136;2.817018985748291;0.006723938975483179;-0.7254680395126343;-0.008405480533838272;-0.027092600241303444;0.04729722440242767;-0.07157056778669357;False;True;
197.91687469482423;-1;-1;1;4;1;100.0;95.65385437011719;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.77680054222276;198.00818689719566;203.8259535848298;203.8259535848298;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6303.0;7300;0.0;0.04079878330230713;8000;274;0.0;1.0;6303.0;110.0;85.0;6.59037971496582;48.8433837890625;62.45803451538086;66.01175689697266;63.150856018066406;64.88522338867188;0.27617380023002625;0.2740144729614258;0.29333019256591797;0.28934651613235474;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;57.400760650634766;109.15543365478516;385.7247009277344;54.90278244018555;-0.33724337816238403;2.8365859985351562;0.006979519966989756;-0.7252321839332581;-0.008835175074636936;-0.01760823279619217;0.04015343636274338;-0.05747364088892937;False;True;
198.08149108886718;-1;-1;1;4;1;100.0;95.65257263183594;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.93805567087205;198.13716858800547;203.74768670384475;203.74768670384475;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6305.0;7300;0.0;0.04026961326599121;8000;274;0.0;1.0;6305.0;110.0;85.0;6.592594623565674;48.88153076171875;62.4575080871582;66.01071166992188;63.15166091918945;64.88573455810547;0.275683730840683;0.2739294171333313;0.2930535674095154;0.28968632221221924;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;58.31730651855469;109.1494140625;385.7720031738281;54.94813919067383;-0.3603837490081787;2.845992088317871;0.006966621149331331;-0.7250272035598755;-0.009185399860143661;-0.03268250450491905;0.03406236693263054;-0.027591077610850334;False;True;
198.24112243652345;-1;-1;1;4;1;100.0;95.65129089355469;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;198.14340662518046;198.2192716162128;203.8218291796715;203.8218291796715;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6307.0;7300;0.0;0.040102362632751465;8000;274;0.0;1.0;6307.0;110.0;85.0;6.594747066497803;49.1485595703125;62.45698547363281;66.00970458984375;63.1524772644043;64.88606262207031;0.2754364609718323;0.27442502975463867;0.29170674085617065;0.29016709327697754;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;59.234519958496094;109.14299774169922;385.819580078125;54.99123764038086;-0.38369619846343994;2.8632149696350098;0.0069008199498057365;-0.724943995475769;-0.009600617922842503;-0.042000867426395416;0.012875531800091267;-0.028466321527957916;False;True;
198.37523803710937;-1;-1;1;4;1;100.0;95.65000915527344;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;198.3519886586244;198.29866651450885;204.17009937299082;204.17009937299082;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6315.0;7300;0.0;0.040184974670410156;8000;274;0.0;1.0;6315.0;110.0;85.0;6.596949100494385;49.00360107421875;62.456459045410156;66.00871276855469;63.15294647216797;64.88642120361328;0.2758544385433197;0.27547717094421387;0.2915536165237427;0.28932985663414;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;60.15236282348633;109.13611602783203;385.8678283691406;55.02762985229492;-0.41178813576698303;2.8810415267944336;0.006490745116025209;-0.7249903678894043;-0.009615032002329826;-0.034815967082977295;-0.009270585142076015;0.03438805788755417;False;True;
198.50891418457033;-1;-1;1;4;1;100.0;95.64871978759766;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;198.6003148331114;198.37251441567625;204.47784196069372;204.47784196069372;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6325.0;7300;0.0;0.04016590118408203;8000;274;0.0;1.0;6325.0;110.0;85.0;6.599093437194824;48.5076904296875;62.4559326171875;66.00775146484375;63.1536865234375;64.8865737915039;0.27615752816200256;0.2767777144908905;0.2914109528064728;0.289005845785141;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;61.07091522216797;109.12893676757812;385.91656494140625;55.06300735473633;-0.42924830317497253;2.9087347984313965;0.006197389215230942;-0.7252144813537598;-0.009493591263890266;-0.012361478991806507;-0.03890159726142883;0.03522611781954765;False;True;
198.65394744873046;-1;-1;1;4;1;100.0;95.64742279052734;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;198.86410536322984;198.45614893804034;204.61580621774922;204.61580621774922;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6330.0;7300;0.0;0.040009498596191406;8000;274;0.0;1.0;6330.0;110.0;85.0;6.601215839385986;48.14910888671875;62.455406188964844;66.0068359375;63.15447998046875;64.88688659667969;0.27656668424606323;0.2767806947231293;0.2919330298900604;0.28884926438331604;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;61.99021911621094;109.12166595458984;385.9661865234375;55.1015510559082;-0.4355769753456116;2.9462080001831055;0.005764147266745567;-0.7256216406822205;-0.008982229977846146;0.010946198366582394;-0.07013222575187683;0.0793432667851448;False;True;
198.81636657714844;-1;-1;1;4;1;100.0;95.6461181640625;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;199.11603615201258;198.5343298470658;204.60730568317416;204.60730568317416;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6331.0;7300;0.0;0.039887309074401855;8000;274;0.0;1.0;6331.0;110.0;85.0;6.603278636932373;47.7294921875;62.45489501953125;66.0059585571289;63.15537643432617;64.88726806640625;0.27689120173454285;0.2759675681591034;0.29258495569229126;0.28967413306236267;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;62.9102668762207;109.11431121826172;386.01666259765625;55.144046783447266;-0.4408978223800659;2.992375135421753;0.005330504849553108;-0.7262009382247925;-0.008399768732488155;0.01788053847849369;-0.09951901435852051;0.08505639433860779;False;True;
198.9949493408203;-1;-1;1;4;1;100.0;95.64481353759766;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;199.33883119830136;198.61167030198087;204.443007196;204.443007196;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6325.0;7300;0.0;0.04002845287322998;8000;274;0.0;1.0;6325.0;110.0;85.0;6.605200290679932;47.18780517578125;62.454429626464844;66.00513458251953;63.15620040893555;64.88786315917969;0.2775624990463257;0.2750667929649353;0.29326143860816956;0.2904941141605377;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;63.83100128173828;109.1069107055664;386.0682373046875;55.19072723388672;-0.44266924262046814;3.052086591720581;0.004698239732533693;-0.7269138097763062;-0.007805719040334225;0.0030226351227611303;-0.12380331009626389;0.10310075432062149;False;True;
199.16644592285158;-1;-1;1;4;1;100.0;95.64350891113281;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;199.54898207941807;198.6743308251009;204.3955281281684;204.3955281281684;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6321.0;7300;0.0;0.04058074951171875;8000;274;0.0;1.0;6321.0;110.0;85.0;6.60705041885376;46.844482421875;62.454044342041016;66.00440979003906;63.1568603515625;64.88838958740234;0.27846968173980713;0.2749827802181244;0.29402682185173035;0.28984931111335754;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;64.75234985351562;109.09954071044922;386.1212463378906;55.2338981628418;-0.4409312307834625;3.1309492588043213;0.003818005556240678;-0.7277661561965942;-0.007174151949584484;-0.013793086633086205;-0.14832212030887604;0.12753556668758392;False;True;
199.29898223876953;-1;-1;1;4;1;100.0;95.6422119140625;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;199.79788723340337;198.68148402341834;204.68872879909253;204.68872879909253;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6326.0;7300;0.0;0.041337013244628906;8000;274;0.0;1.0;6326.0;110.0;85.0;6.608736515045166;46.5850830078125;62.453773498535156;66.00392150878906;63.157440185546875;64.88851165771484;0.2786387801170349;0.2757948040962219;0.2948788106441498;0.28891244530677795;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;65.67424774169922;109.09211730957031;386.1761169433594;55.26496505737305;-0.4438125193119049;3.2385706901550293;0.00286633288487792;-0.7288399338722229;-0.006406320258975029;-0.007301178760826588;-0.18759484589099884;0.14462122321128845;False;True;
199.4254623413086;-1;-1;1;4;1;100.0;95.64090728759766;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.06136025863563;198.6708009178372;204.92134137733922;204.92134137733922;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6333.0;7300;0.0;0.04178738594055176;8000;274;0.0;1.0;6333.0;110.0;85.0;6.610253810882568;46.45538330078125;62.453582763671875;66.00375366210938;63.158103942871094;64.88856506347656;0.27987542748451233;0.2750298082828522;0.29630157351493835;0.2873365879058838;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;66.59664154052734;109.08468627929688;386.2336730957031;55.29224395751953;-0.4450683295726776;3.3736672401428223;0.0015882917214185;-0.7301803827285767;-0.005204727873206139;0.003945416770875454;-0.2339954376220703;0.20839248597621918;False;True;
199.5440460205078;-1;-1;1;4;1;100.0;95.63960266113281;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.28508914282486;198.6564384909283;203.73965089097766;206.57712545945472;  1.00;  1.00;  1.02;  1.04;15:20:04;21;-1;-1;3531;100.0;6342.0;7300;0.0;0.04195821285247803;8000;274;0.0;1.0;6342.0;110.0;85.0;6.61158561706543;46.3104248046875;62.45365905761719;66.00347137451172;63.1589469909668;64.88844299316406;0.28071290254592896;0.2735390067100525;0.2973381578922272;0.28739839792251587;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;67.51948547363281;109.07715606689453;386.2934875488281;55.316707611083984;-0.4513438642024994;3.524402379989624;0.0006513524567708373;-0.7317333221435547;-0.004237218294292688;0.011189185082912445;-0.27260681986808777;0.15911655128002167;False;True;
199.6755386352539;-1;-1;1;4;1;100.0;95.63829040527344;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.3865786458455;198.7304731596758;205.24248344095543;205.23872694048262;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6348.0;7300;0.0;0.04187285900115967;8000;274;0.0;1.0;6348.0;110.0;85.0;6.6126227378845215;46.0205078125;62.4539909362793;66.00306701660156;63.15935516357422;64.8893814086914;0.28197726607322693;0.2723216414451599;0.2978534698486328;0.28743839263916016;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;68.44267272949219;109.069580078125;386.356201171875;55.34264373779297;-0.4531591534614563;3.694673538208008;-0.0004242677241563797;-0.7332916259765625;-0.0033217542804777622;-0.0054574767127633095;-0.27422672510147095;0.166902095079422;False;True;
199.81376037597656;-1;-1;1;4;1;100.0;95.63697814941406;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.54981351084373;198.78041481059174;205.26355082505034;205.26355082505034;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6351.0;7300;0.0;0.041794538497924805;8000;274;0.0;1.0;6351.0;110.0;85.0;6.613391876220703;45.87554931640625;62.45470428466797;66.00273132324219;63.160213470458984;64.88980102539062;0.2833808660507202;0.27113980054855347;0.2985652983188629;0.2868156135082245;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;69.36625671386719;109.06201171875;386.4220886230469;55.369205474853516;-0.4532194137573242;3.8833565711975098;-0.00158351706340909;-0.7349337339401245;-0.002401901176199317;-0.012650899589061737;-0.2905127704143524;0.1743820160627365;False;True;
199.9311080932617;-1;-1;1;4;1;100.0;95.63566589355469;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.70202908861668;198.79823243773228;205.53504511953108;205.53504511953108;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6358.0;7300;0.0;0.0419008731842041;8000;274;0.0;1.0;6358.0;110.0;85.0;6.613908290863037;45.70770263671875;62.455806732177734;66.00239562988281;63.161231994628906;64.88992309570312;0.2839148938655853;0.2715578079223633;0.2993605136871338;0.28564339876174927;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;70.2901611328125;109.05435180664062;386.4911804199219;55.38786697387695;-0.45898422598838806;4.087250232696533;-0.0025580949150025845;-0.7366803288459778;-0.0016629623714834452;-0.014328516088426113;-0.30942684412002563;0.1431598663330078;False;True;
200.03270416259767;-1;-1;1;4;1;100.0;95.63434600830078;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.88498661007236;198.7786591953389;204.35436153020348;207.3399855065025;  1.00;  0.99;  1.02;  1.04;15:20:05;21;-1;-1;3531;100.0;6367.0;7300;0.0;0.0419316291809082;8000;274;0.0;1.0;6367.0;110.0;85.0;6.614134311676025;45.53985595703125;62.45704650878906;66.00277709960938;63.162540435791016;64.8898696899414;0.28421515226364136;0.27159833908081055;0.3004916310310364;0.2845746874809265;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;71.21430206298828;109.04671478271484;386.56427001953125;55.399993896484375;-0.4579574167728424;4.318023681640625;-0.0035694907419383526;-0.7385975122451782;-0.0007636036025360227;-0.004126143641769886;-0.3413510322570801;0.1591692715883255;False;True;
200.11061096191406;-1;-1;1;4;1;100.0;95.63301849365234;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;200.96445621540045;198.76876051359415;205.2742006975248;207.38912982712102;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6382.0;7300;0.0;0.041715145111083984;8000;274;0.0;1.0;6382.0;110.0;85.0;6.6141767501831055;45.57037353515625;62.45851516723633;66.00323486328125;63.16377639770508;64.89022827148438;0.28549399971961975;0.270331472158432;0.302157998085022;0.2828350365161896;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;72.13851165771484;109.03912353515625;386.6414489746094;55.403167724609375;-0.4554908573627472;4.561487674713135;-0.004626581910997629;-0.7405667901039124;0.00019840640015900135;-0.003331743413582444;-0.3515598177909851;0.16822221875190735;False;True;
200.1975540161133;-1;-1;1;4;1;100.0;95.63168334960938;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.03703409702322;198.76481971765426;204.75107896157937;208.51664150769432;  1.00;  0.99;  1.02;  1.04;15:20:05;21;-1;-1;3531;100.0;6394.0;7300;0.0;0.04112362861633301;8000;274;0.0;1.0;6394.0;110.0;85.0;6.613931655883789;45.3643798828125;62.46066665649414;66.0030517578125;63.16558837890625;64.89022064208984;0.28589069843292236;0.2699586749076843;0.3010583817958832;0.28447315096855164;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;73.0628433227539;109.03150939941406;386.7220153808594;55.40822982788086;-0.4559635519981384;4.807695388793945;-0.004883565008640289;-0.7425737977027893;0.00039382255636155605;-0.007388624362647533;-0.3590790927410126;0.03531847149133682;False;True;
